release_tag,code_aster,python,mpi,numpy,hdf5,gcc,num_failed_tests,date,description
ca-7773430134,17.0.5,3.11,seq,1.26.3,1.10.5,13.2.0,1503,2024-02-04 13:01:18,fix pin compatible
ca-7773430134,17.0.5,3.10,seq,1.26.3,1.10.5,13.2.0,1571,2024-02-04 13:01:18,fix pin compatible
ca-7761113790,17.0.5,3.10,mpi,1.26.3,1.10.5,13.2.0,1627,2024-02-03 22:23:23,Final test
ca-7761113790,17.0.5,3.11,mpi,1.26.3,1.10.5,13.2.0,1558,2024-02-03 22:23:23,Final test
ca-7761113790,17.0.5,3.11,seq,1.26.3,1.10.5,13.2.0,1503,2024-02-03 22:16:25,Final test
ca-7761113790,17.0.5,3.10,seq,1.26.3,1.10.5,13.2.0,1571,2024-02-03 22:16:25,Final test
ca-7232710547,16.4.18,3.10,mpi,1.25.2,1.10.6,8.5.0,115,2023-12-16 17:23:29,Latest release 16.4.18
ca-7232710547,16.4.18,3.11,mpi,1.25.2,1.10.6,8.5.0,22,2023-12-16 17:23:29,Latest release 16.4.18
ca-7232710547,16.4.18,3.11,seq,1.25.2,1.10.6,8.5.0,24,2023-12-16 17:10:52,Latest release 16.4.18
ca-7232710547,16.4.18,3.10,seq,1.25.2,1.10.6,8.5.0,117,2023-12-16 17:10:52,Latest release 16.4.18
ca-7152749982,16.4.17,3.10,mpi,1.25.2,1.10.6,8.5.0,114,2023-12-09 20:18:31,Latest release 16.4.17
ca-7152749982,16.4.17,3.11,mpi,1.25.2,1.10.6,8.5.0,22,2023-12-09 20:18:31,Latest release 16.4.17
ca-7152749982,16.4.17,3.11,seq,1.25.2,1.10.6,8.5.0,24,2023-12-09 20:04:15,Latest release 16.4.17
ca-7152749982,16.4.17,3.10,seq,1.25.2,1.10.6,8.5.0,116,2023-12-09 20:04:15,Latest release 16.4.17
ca-7062266157,16.4.16,3.10,mpi,1.25.2,1.10.6,8.5.0,114,2023-12-01 18:03:04,Latest release 16.4.16
ca-7062266157,16.4.16,3.11,mpi,1.25.2,1.10.6,8.5.0,22,2023-12-01 18:03:04,Latest release 16.4.16
ca-7062266157,16.4.16,3.11,seq,1.25.2,1.10.6,8.5.0,23,2023-12-01 17:48:15,Latest release 16.4.16
ca-7062266157,16.4.16,3.10,seq,1.25.2,1.10.6,8.5.0,115,2023-12-01 17:48:15,Latest release 16.4.16
ca-7023777357,16.4.15,3.10,mpi,1.25.2,1.10.6,8.5.0,114,2023-11-28 21:55:27,Latest release 16.4.15
ca-7023777357,16.4.15,3.11,mpi,1.25.2,1.10.6,8.5.0,21,2023-11-28 21:55:27,Latest release 16.4.15
ca-7023777357,16.4.15,3.11,seq,1.25.2,1.10.6,8.5.0,23,2023-11-28 21:40:52,Latest release 16.4.15
ca-7023777357,16.4.15,3.10,seq,1.25.2,1.10.6,8.5.0,115,2023-11-28 21:40:52,Latest release 16.4.15
ca-6929259947,16.4.14,3.10,mpi,1.25.2,1.10.6,8.5.0,112,2023-11-20 13:23:15,Latest release 16.4.14
ca-6929259947,16.4.14,3.11,mpi,1.25.2,1.10.6,8.5.0,21,2023-11-20 13:23:15,Latest release 16.4.14
ca-6929259947,16.4.14,3.11,seq,1.25.2,1.10.6,8.5.0,23,2023-11-20 13:07:02,Latest release 16.4.14
ca-6929259947,16.4.14,3.10,seq,1.25.2,1.10.6,8.5.0,115,2023-11-20 13:07:02,Latest release 16.4.14
ca-6929322333,16.4.13,3.10,mpi,1.25.2,1.10.6,8.5.0,113,2023-11-20 13:23:49,Latest release 16.4.13
ca-6929322333,16.4.13,3.11,mpi,1.25.2,1.10.6,8.5.0,21,2023-11-20 13:23:49,Latest release 16.4.13
ca-6929322333,16.4.13,3.11,seq,1.25.2,1.10.6,8.5.0,23,2023-11-20 13:10:13,Latest release 16.4.13
ca-6929322333,16.4.13,3.10,seq,1.25.2,1.10.6,8.5.0,115,2023-11-20 13:10:13,Latest release 16.4.13
ca-6929228954,16.4.11,3.10,mpi,1.25.2,1.10.6,8.5.0,109,2023-11-20 13:15:03,Re-run version 16.4.11 with refactored Code-Aster to detect regression
ca-6929228954,16.4.11,3.11,mpi,1.25.2,1.10.6,8.5.0,18,2023-11-20 13:15:03,Re-run version 16.4.11 with refactored Code-Aster to detect regression
ca-6929228954,16.4.11,3.11,seq,1.25.2,1.10.6,8.5.0,18,2023-11-20 13:02:34,Re-run version 16.4.11 with refactored Code-Aster to detect regression
ca-6929228954,16.4.11,3.10,seq,1.25.2,1.10.6,8.5.0,109,2023-11-20 13:02:34,Re-run version 16.4.11 with refactored Code-Aster to detect regression
ca-6781991695,16.4.12,3.10,mpi,1.25.2,1.10.6,8.5.0,115,2023-11-07 11:33:21,Solve mixing seq and mpi results in release artifacts naming
ca-6781991695,16.4.12,3.11,mpi,1.25.2,1.10.6,8.5.0,25,2023-11-07 11:33:21,Solve mixing seq and mpi results in release artifacts naming
ca-6781991695,16.4.12,3.11,seq,1.25.2,1.10.6,8.5.0,18,2023-11-07 11:25:32,Solve mixing seq and mpi results in release artifacts naming
ca-6781991695,16.4.12,3.10,seq,1.25.2,1.10.6,8.5.0,110,2023-11-07 11:25:32,Solve mixing seq and mpi results in release artifacts naming
ca-6756834234,16.4.12,3.10,mpi,1.25.2,1.10.6,8.5.0,132,2023-11-04 22:36:49,Release 16.4.12 and refactor code_aster and run_aster to site packages
ca-6756834234,16.4.12,3.11,mpi,1.25.2,1.10.6,8.5.0,41,2023-11-04 22:36:49,Release 16.4.12 and refactor code_aster and run_aster to site packages
ca-6784250634,16.4.11,3.10,mpi,1.25.2,1.10.6,8.5.0,111,2023-11-07 15:08:09,Re-run version 16.4.11 with refactored Code-Aster to detect regression
